NCT02735707

[6, 'patients', 'connector']
[539, 'informed consent', 'compliant = yes']
[581, 'the subject', 'connector']
[604, 'acceptable', 'modifier = acceptable']
[615, 'representative', 'compliant = yes']
[673, 'of the study', 'connector']
[676, 'the study', 'connector']
[686, 'prior to', 'time = before']
[730, 'procedures', 'feature = procedure']

[23, 'investigation', 'connector']
[39, 'clinical trial', 'connector']
[63, 'treatment or', 'value = yes']
[90, 'sars-cov-2', 'feature = covid19']
[101, 'infection within', 'value = yes']
[125, 'unwilling to', 'value = no']
[215, 'childbearing', 'feature = childbearing']
[253, 'childbearing', 'feature = childbearing']
[283, 'screening', 'connector']
[306, 'study drug', 'feature = study drug']
[362, 'of study', 'connector']
[365, 'study drug', 'feature = study drug']
[432, 'clinical', 'connector']
[467, 'indication', 'connector']
[487, 'medication', 'feature = drug']
[505, 'prior history of', 'time = before']
[511, 'history of', 'value = yes | time = before']
[616, 'prior history of', 'time = before']
[622, 'history of', 'value = yes | time = before']
[633, 'glucose-6-phosphate dehydrogenase', 'feature = g6pd']
[674, 'deficiency', 'feature = deficiency']
[984, 'corticosteroids', 'feature = corticosteroids']
[1016, 'inhibitors', 'feature = inhibitor']
[1085, 'allergies', 'feature = allergic']
[1113, 'pre-existing', 'time = before']
[1167, 'disease or', 'value = yes']
[1188, 'including', 'value = yes']
[1251, 'uncontrolled', 'compliant = no']
[1271, 'bacterial', 'feature = bacterial']
[1281, 'fungal infection', 'feature = fungal infection']
[1288, 'infection', 'feature = infection']
[1378, 'women who are', 'gender= women']
[1384, 'who are pregnant', 'pregnant = yes']
[1388, 'are pregnant or', 'pregnant = yes']
[1392, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[1421, 'known hypersensitivity to', 'feature = allergic']
[1451, 'component of the', 'connector']
[1464, 'the study drug', 'feature = study drug']
[1468, 'study drug', 'feature = study drug']
[1488, 'history of', 'value = yes | time = before']
[1524, 'history of', 'value = yes | time = before']
[1586, 'heart failure', 'feature = heart failure']
[1625, 'history of', 'value = yes | time = before']
[1667, 'concomitant', 'feature = concomitant treatment']
[1679, 'medications that', 'value = yes']


NCT04333251

[6, '18 years', 'value = 18 years old']
[54, 'covid-19', 'covid19 = yes']
[63, 'respiratory symptoms', 'feature = respiratory symptoms']
[75, 'symptoms and', 'feature = symptoms']
[105, 'covid-19', 'covid19 = yes']
[156, 'negative', 'value = no']
[168, 'nasopharyngeal', 'modifier = nasopharyngeal']
[236, 'negative', 'value = no']
[251, 'pregnancy test', 'feature = pregnant']
[285, 'willing to', 'value = yes']
[304, 'informed consent', 'compliant = yes']
[350, 'specimen', 'feature = specimen']
[389, 'criteria', 'connector']
[408, '18 years', 'value = 18 years old']
[456, 'covid-19', 'covid19 = yes']
[465, 'respiratory symptoms', 'feature = respiratory symptoms']
[501, 'from the', 'connector']
[550, 'willing to', 'value = yes']
[569, 'informed consent', 'compliant = yes']
[615, 'specimen', 'feature = specimen']

[36, 'immunoglobulin', 'feature = antibody']
[54, 'past 30 days', 'time = past 30 days']
[67, 'contraindication to', 'feature = drug interaction']
[73, 'indication', 'connector']
[102, 'history of', 'value = yes | time = before']
[144, 'blood product', 'feature = blood product']
[208, 'pregnant', 'feature = pregnant']


NCT04333355

[9, '18 years', 'value = 18 years old']
[28, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[49, 'infection by', 'infection = yes']
[97, 'infection', 'feature = infection']
[107, 'defined as', 'value = yes']
[134, 'respiratory', 'modifier = respiratory']
[199, 'oxygen saturation', 'feature = oxygen saturation']
[282, 'partial pressure', 'feature = pao2/fio2']
[290, 'pressure', 'feature = pressure']
[302, 'arterial oxygen', 'feature = arterial oxygen']
[375, 'pulmonary', 'feature = lung']
[385, 'infiltrates', 'feature = infiltration']
[397, 'defined by', 'value = yes']
[443, '48 hours', 'time = 48 hours']
[469, 'infection', 'feature = infection']
[479, 'respiratory failure', 'feature = respiratory failure']
[564, 'treatment', 'connector']
[646, 'defined as', 'value = yes']
[657, '48 hours', 'time = 48 hours']
[732, 'clinically', 'connector']
[752, 'infection', 'feature = infection']
[762, 'signed informed consent', 'compliant = yes']
[769, 'informed consent', 'compliant = yes']
[789, 'the patient or', 'value = yes']
[793, 'patient or', 'value = yes']
[834, 'the patient', 'connector']
[876, 'patients', 'connector']

[14, 'history of al', 'time = before']
[25, 'allergic reaction', 'feature = allergic']
[79, 'heart failure', 'feature = heart failure']
[93, 'patients', 'connector']
[129, 'patients with', 'value = yes']
[143, 'history of', 'value = yes | time = before']
[151, 'of chronic', 'value = chronic']
[199, 'patients with', 'value = yes']
[222, 'hematological diseases', 'feature = blood disease']
[236, 'diseases', 'feature = disease']
[252, 'less than', 'predicate = <']
[331, 'the investigator', 'connector']
[361, 'the patient', 'connector']
[365, 'patient is not', 'value = no']
[376, 'not suitable for', 'value = no']
[380, 'suitable for the', 'value = yes']
[393, 'the protocol', 'connector']


NCT04333368

[27, '18 years', 'value = 18 years old']
[74, 'laboratory', 'modifier = laboratory']
[93, 'confirmed', 'value = yes']
[103, 'infection', 'feature = infection']
[128, 'diagnosis of', 'value = yes']
[146, 'according to the', 'value = yes']
[170, 'definition', 'value = yes']
[269, 'written informed consent', 'compliant = yes']
[277, 'informed consent', 'compliant = yes']
[373, 'the patient', 'connector']
[392, 'included', 'value = yes']
[404, 'investigator', 'connector']

[9, 'history of', 'value = yes | time = before']
[51, 'respiratory disease', 'feature = respiratory disease']
[63, 'diseases', 'feature = disease']
[72, 'requiring', 'value = yes']
[124, 'respiratory', 'modifier = respiratory']
[170, 'transplantation', 'feature = transplantation']
[245, 'pulmonary', 'modifier = lung']
[264, 'patient with', 'value = yes']
[298, 'patient', 'connector']
[343, 'patient', 'connector']
[355, 'received', 'value = yes']
[367, 'organ transplant', 'feature = organ transplant']
[402, 'pregnant or lactating', 'pregnant = yes | breastfeeding = yes']
[411, 'or lactating', 'breastfeeding = yes']
[424, 'patient', 'connector']
[449, 'in another', 'value = yes']
[460, 'intervention', 'connector']
[512, 'patient', 'connector']
[572, 'patient', 'connector']
[713, 'patient', 'connector']


NCT04333407

[10, 'covid-19 infection', 'feature = covid19']
[19, 'infection', 'feature = infection']
[60, 'coronary disease', 'feature = heart disease']
[80, 'hypertension', 'feature = hypertension']
[133, 'clinical man', 'connector']

[6, 'evidence of', 'value = yes']
[48, 'treatment', 'connector']
[95, 'bleeding', 'feature = bleeding']
[138, 'history of', 'value = yes | time = before']
[211, 'evidence of', 'value = yes']
[233, 'treatment', 'connector']
[333, 'life expectancy', 'feature = survival time']
[359, 'pregnancy', 'feature = pregnant']


NCT04333420

[9, '18 years of age', 'age = 18 years old']
[34, 'clinically', 'connector']
[66, 'confirmed', 'value = yes']
[83, 'pneumonia', 'feature = pneumonia']
[103, 'infection co', 'infection = yes']
[133, 'positive', 'value = yes']
[206, 'enrollment', 'connector']

[6, 'history of', 'value = yes | time = before']
[22, 'received', 'value = yes']
[50, 'treatment', 'connector']
[68, 'for covid-19', 'feature = covid19']
[72, 'covid-19 in', 'feature = covid19']
[81, 'in the past', 'time = before']
[101, 'received', 'value = yes']
[110, 'treatment with', 'value = yes']
[143, 'inhibitor', 'feature = inhibitor']
[166, 'received', 'value = yes']
[196, 'transplantation', 'feature = transplantation']
[300, 'heart failure', 'feature = heart failure']


NCT04333472

[16, 'patients', 'connector']
[44, 'confirmed covid-19', 'covid19 = yes']
[54, 'covid-19 infection', 'feature = covid19']
[63, 'infection by', 'infection = yes']
[165, 'of respiratory', 'modifier = respiratory']
[168, 'respiratory infection', 'feature = respiratory infection']
[180, 'infection', 'feature = infection']
[190, 'willing and able to', 'value = yes']
[217, 'informed consent', 'compliant = yes']
[234, 'willing and able to', 'value = yes']
[251, 'to comply with', 'compliant = yes']
[254, 'comply with', 'compliant = yes']
[270, 'study procedures', 'connector']
[276, 'procedures', 'feature = procedure']
[294, 'patients', 'connector']
[303, 'of childbearing potential', 'childbearing = potential']
[338, 'patients with', 'value = yes']
[361, 'of childbearing potential', 'childbearing = potential']
[387, 'must agree', 'compliant = yes']
[422, 'of contraception', 'contraception = yes']
[425, 'contraception', 'feature = birth control']
[439, 'during the study and', 'time = study time']
[446, 'the study', 'connector']
[471, 'days after', 'time = after | unit = days']
[476, 'after the', 'time = after']
[505, 'medication', 'feature = drug']
[523, 'patients', 'connector']
[532, 'of childbearing potential', 'childbearing = potential']
[579, 'patients who', 'value = yes']
[596, 'surgically sterile', 'feature = surgically sterile']
[615, 'who have', 'value = yes']
[634, 'documented', 'value = yes']

[27, 'immunomodulator', 'feature = immunomodulator']
[51, 'immunosuppressive', 'feature = immunosuppressive']
[89, 'medications', 'feature = drug']
[125, 'screening', 'connector']
[168, 'patients with', 'value = yes']
[182, 'respiratory', 'modifier = respiratory']
[194, 'infection', 'feature = infection']
[204, 'requiring', 'value = yes']
[283, 'mechanical ventilation', 'feature = mechanical ventilation']
[306, 'participation in', 'compliant = yes']
[323, 'clinical trial', 'connector']
[354, 'investigational drug', 'feature = study drug']
[375, 'within 30 days', 'time = 30 days']
[382, '30 days before', 'time = before | value = 30 days']
[397, 'screening', 'connector']
[407, 'history of', 'value = yes | time = before']
[418, 'any of the following', 'value = yes']
[422, 'of the following', 'connector']
[439, 'diseases', 'feature = disease']
[451, 'conditions', 'value = yes']
[514, 'history of', 'value = yes | time = before']
[525, 'bleeding', 'feature = bleeding']
[615, 'disease e.g', 'value = yes']
[638, 'arthritis', 'feature = arthritis']
[648, 'inflammatory', 'feature = inflammatory']
[751, 'corticosteroids', 'feature = corticosteroids']
[788, 'screening', 'connector']
[798, 'gastrointestinal disease', 'feature = digestive disease']
[835, 'interfere with the', 'value = no']
[885, 'malignancy', 'feature = cancer']
[896, 'within year', 'time = 1 year']
[924, 'significant', 'value = yes']
[956, 'cerebrovascular disease', 'feature = cerebrovascular disease']
[963, 'vascular disease', 'feature = vascular disease']
[980, 'including', 'value = yes']
[990, 'history of', 'value = yes | time = before']
[1008, 'myocardial infarction', 'feature = heart attack']
[1019, 'infarction', 'feature = heart attack']
[1033, 'intervention', 'connector']
[1071, 'artery disease', 'feature = heart disease']
[1078, 'disease or', 'value = yes']
[1171, 'condition', 'value = yes']
[1216, 'including', 'value = yes']
[1253, 'congenital', 'feature = congenital']
[1307, 'concomitant', 'feature = concomitant treatment']
[1319, 'medication', 'feature = drug']
[1416, 'the patient', 'connector']
[1420, 'patient', 'connector']
[1531, 'chronic pulmonary', 'feature = lung disease | modifier = chronic']
[1539, 'pulmonary disease', 'feature = lung disease']
[1549, 'disease e.g', 'value = yes']
[1569, 'obstructive', 'modifier = obstructive']
[1581, 'pulmonary disease', 'feature = lung disease']
[1626, 'impairment', 'feature = impairment']
[1660, 'uncontrolled', 'compliant = no']
[1796, 'within the', 'feature = time']
[1830, 'treatment with', 'value = yes']
[1858, 'medication', 'feature = drug']
[1890, 'organ transplant', 'feature = organ transplant']
[1896, 'transplantation', 'feature = transplantation']
[1918, 'significant', 'value = yes']
[1930, 'medical condition', 'value = yes']
[1938, 'condition', 'value = yes']
[1965, 'intervention', 'connector']
[1978, 'during the', 'feature = time']
[2003, 'uncontrolled', 'compliant = no']
[2036, 'disease or', 'value = yes']
[2044, 'or patients', 'value = yes']
[2047, 'patients', 'connector']
[2065, 'participation in the', 'compliant = yes']
[2079, 'in the trial', 'connector']
[2151, 'within the', 'feature = time']
[2185, 'screening', 'connector']
[2252, 'any of the following', 'value = yes']
[2256, 'of the following', 'connector']
[2282, 'laboratory', 'modifier = laboratory']
[2315, 'prior to', 'time = before']
[2324, 'enrollment', 'compliant = yes']
[2483, 'women', 'gender= women']
[2520, 'creatinine clearance', 'feature = creatine']


NCT04333550

[9, 'diagnosis of', 'value = yes']
[19, 'of covid-19', 'covid19 = yes']
[22, 'covid-19', 'covid19 = yes']

[9, 'history of al', 'time = before']
[20, 'allergy to', 'feature = allergic']
[43, 'pregnancy', 'feature = pregnant']


NCT04333589

[36, 'nucleic acid', 'modifier = nucleic acid']
[54, 'of respiratory', 'modifier = respiratory']
[57, 'respiratory', 'modifier = respiratory']
[69, 'specimen', 'feature = specimen']
[97, 'nasopharyngeal', 'modifier = nasopharyngeal']
[127, 'negative', 'value = no']
[168, 'treatment', 'connector']
[213, '24 hours', 'time = 24 hours']
[228, 'nucleic acid', 'modifier = nucleic acid']
[249, 'specimen', 'feature = specimen']
[309, 'specimen', 'feature = specimen']
[323, 'positive for', 'value = yes']
[332, 'for covid-19', 'covid19 = yes']
[336, 'covid-19', 'covid19 = yes']
[370, 'voluntarily', 'compliant = yes']
[382, 'participate in', 'compliant = yes']
[410, 'sign informed consent', 'compliant = yes']
[415, 'informed consent', 'compliant = yes']

[6, 'allergic to', 'feature = allergic']
[29, 'pregnant or lactating women', 'gender = women | pregnant = yes | breastfeeding = yes']
[38, 'or lactating', 'breastfeeding = yes']
[41, 'lactating women', 'gender = women | breastfeeding = yes']
[51, 'women', 'gender= women']
[84, 'heart disease', 'feature = heart disease']
[90, 'diseases', 'feature = disease']
[100, 'history of', 'value = yes | time = before']
[111, 'mental disorders', 'feature = mental diseases']
[159, 'researchers', 'connector']
[183, 'inappropriate', 'value = no']
[197, 'to participate', 'compliant = yes']
[200, 'participate', 'compliant = yes']
[225, 'participating in other', 'compliant = no']
[248, 'clinical', 'connector']


NCT04333628

[19, 'diagnosed with covid-19', 'covid19 = yes']
[29, 'with covid-19', 'covid19 = yes']
[34, 'covid-19', 'covid19 = yes']
[55, '48 hours', 'time = 48 hours']
[64, 'asymptomatic', 'feature = asymptomatic']

[8, 'lung disease', 'feature = lung disease']
[54, 'requiring', 'value = yes']
[70, 'continuous', 'value = yes']
[81, 'positive', 'value = yes']
[106, 'retinal disease', 'feature = retinal disease']
[149, 'immunodeficiency', 'feature = hiv']
[155, 'deficiency', 'feature = deficiency']
[227, 'treatment with', 'value = yes']
[303, 'ventricular', 'feature = ventricular']
[315, 'arrhythmias', 'feature = arrhythmias']
[327, 'heart failure', 'feature = heart failure']


NCT04333654

[18, 'diagnosis of', 'value = yes']
[28, 'of covid-19', 'covid19 = yes']
[31, 'covid-19', 'covid19 = yes']
[44, 'nasopharyngeal', 'modifier = nasopharyngeal']
[116, 'symptoms and', 'feature = symptoms']
[129, 'enrollment', 'connector']
[143, '72 hours', 'time = 72 hours']

[16, 'requiring', 'value = yes']
[28, 'patient', 'connector']
[36, 'treatment', 'connector']
[46, 'women who are', 'gender= women']
[52, 'who are pregnant', 'pregnant = yes']
[56, 'are pregnant or', 'pregnant = yes']
[60, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[86, 'concurrent', 'value = yes']
[119, 'known hypersensitivity to', 'feature = allergic']
[145, 'hydroxychloroquine or', 'feature = hydroxychloroquine']
[200, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[223, 'within months before', 'time = past months']
[237, 'before enrollment', 'time = before']
[244, 'enrollment', 'compliant = yes']
[255, 'history of sever', 'time = before | modifer = severe']
[351, 'history of', 'value = yes | time = before']
[374, 'history of', 'value = yes | time = before']
[395, 'concurrent', 'value = yes']
[398, 'current use of', 'value = yes']
[445, 'history of', 'value = yes | time = before']
[477, 'history of sever', 'time = before | modifer = severe']
[488, 'severe renal', 'modifier = severe | modifier = kidney']
[495, 'renal disease', 'feature = kidney disease']
[509, 'treatment with', 'value = yes']
[565, 'impairment', 'feature = impairment']
[656, 'patient', 'connector']
[676, 'participation in', 'compliant = yes']
[693, 'clinical trial', 'connector']


NCT04333693

[7, 'age >=18 years', 'age >= 18 years old']
[13, '18 years', 'value = 18 years old']
[155, 'confirmed covid-19', 'covid19 = yes']
[165, 'covid-19 infection', 'feature = covid19']
[174, 'infection', 'feature = infection']
[190, 'clinical diagnosis of', 'value = yes']
[199, 'diagnosis of', 'value = yes']
[209, 'of covid-19', 'covid19 = yes']
[212, 'covid-19 infection', 'feature = covid19']
[221, 'infection', 'feature = infection']
[303, 'patients with', 'value = yes']
[317, 'clinical diagnosis', 'value = yes']
[343, 'confirmation of', 'value = yes']
[356, 'of covid-19', 'covid19 = yes']
[359, 'covid-19 infection', 'feature = covid19']
[368, 'infection', 'feature = infection']
[411, 'patients with', 'value = yes']
[425, 'clinical diagnosis', 'value = yes']
[451, 'confirmation of', 'value = yes']
[464, 'of covid-19', 'covid19 = yes']
[467, 'covid-19 infection', 'feature = covid19']
[476, 'infection', 'feature = infection']
[517, 'patients with', 'value = yes']
[531, 'clinical diagnosis', 'value = yes']
[557, 'confirmation of', 'value = yes']
[570, 'of covid-19', 'covid19 = yes']
[573, 'covid-19 infection', 'feature = covid19']
[582, 'infection', 'feature = infection']

[4, 'informed consent', 'compliant = yes']


NCT04333732

[6, '18 years', 'value = 18 years old']
[15, 'healthcare', 'connector']
[72, 'healthcare', 'connector']
[120, 'covid-19', 'covid19 = yes']
[152, 'exposure to', 'value = yes']
[164, 'patients with', 'value = yes']
[189, 'infection', 'feature = infection']



NCT04333849

[97, 'during the', 'feature = time']

[8, 'to participate', 'compliant = yes']
[11, 'participate', 'compliant = yes']
[23, 'contraindication', 'feature = contraindication']
[29, 'indication', 'connector']


NCT04333862

[26, 'department', 'connector']
[71, 'patients', 'connector']
[87, 'department', 'connector']
[132, 'written informed consent', 'compliant = yes']
[140, 'informed consent', 'compliant = yes']

[3, 'informed consent', 'compliant = yes']
[20, 'patients with known', 'value = yes']
[40, 'covid-19 in', 'feature = covid19']
[49, 'infection', 'feature = infection']
[66, 'hospitalization', 'feature = hospitalized']
[85, 'the investigator', 'connector']
[89, 'investigators', 'connector']


NCT04333875

[4, '>= 18 years', 'age >= 18 years old']
[7, '18 years', 'value = 18 years old']
[16, 'patients with', 'value = yes']
[37, 'as defined', 'value = yes']
[40, 'defined by', 'value = yes']
[101, 'including', 'value = yes']
[143, 'defined by', 'value = yes']

[66, 'defined as', 'value = yes']


NCT04333914

[22, 'the time of', 'feature = time']
[79, 'confirmed', 'value = yes']
[89, 'diagnosis of', 'value = yes']
[216, 'documented', 'value = yes']
[227, 'diagnosis of', 'value = yes']
[237, 'of covid-19', 'covid19 = yes']
[240, 'covid-19', 'covid19 = yes']
[288, 'laboratory', 'modifier = laboratory']
[311, 'of covid-19', 'covid19 = yes']
[314, 'covid-19', 'covid19 = yes']
[339, 'radiological', 'modifier = immunobiological']
[358, 'of pneumonia', 'pneumonia = yes']
[361, 'pneumonia', 'feature = pneumonia']
[409, 'patients with', 'value = yes']
[423, 'pneumonia', 'feature = pneumonia']
[433, 'confirmed by', 'value = yes']
[446, 'chest imaging', 'feature = xray']
[467, 'oxygen saturation', 'feature = oxygen saturation']
[530, 'ambient air', 'modifier = ambient air']
[558, 'partial pressure', 'feature = pao2/fio2']
[566, 'pressure', 'feature = pressure']
[764, 'including', 'value = yes']
[898, 'defined by', 'value = yes']
[923, 'laboratory', 'modifier = laboratory']
[1100, 'patients with', 'value = yes']
[1298, 'willingness', 'compliant = yes']
[1314, 'ability to', 'value = yes']
[1322, 'to comply with', 'compliant = yes']
[1325, 'comply with', 'compliant = yes']
[1337, 'the study', 'connector']
[1347, 'requirements', 'compliant = yes']
[1381, 'informed consent', 'compliant = yes']
[1414, 'the patient', 'connector']
[1476, 'prior to', 'time = before']
[1588, 'informed consent', 'compliant = yes']
[1611, 'women of childbearing potential', 'compliant = yes']
[1617, 'of childbearing potential', 'childbearing = potential']
[1673, 'negative', 'value = no']
[1688, 'pregnancy test', 'feature = pregnant']
[1710, '72 hours', 'time = 72 hours']
[1719, 'prior to', 'time = before']
[1734, 'treatment', 'connector']
[1750, 'positive', 'value = yes']
[1778, 'confirmed by', 'value = yes']
[1797, 'pregnancy test', 'feature = pregnant']
[1817, 'women of childbearing potential', 'compliant = yes']
[1823, 'of childbearing potential', 'childbearing = potential']
[1858, 'patients', 'connector']
[1867, 'must agree', 'compliant = yes']
[1901, 'effective contracepti', 'birth control = yes']
[1911, 'contraception', 'feature = birth control']
[1960, 'participati', 'compliant = yes']
[2001, 'completion of', 'value = yes']

[19, 'patient', 'connector']
[47, 'therapy with', 'value = yes']
[117, 'patient', 'connector']
[145, 'therapy with', 'value = yes']
[188, 'contraindication to', 'feature = drug interaction']
[194, 'indication', 'connector']
[208, 'treatment with', 'value = yes']
[297, 'including', 'value = yes']
[307, 'known hypersensitivity to', 'feature = allergic']
[346, 'study drug', 'feature = study drug']
[424, 'patient', 'connector']
[446, 'intolerance', 'value = no']
[558, 'patient', 'connector']
[577, 'autoimmune disease', 'feature = autoimmune dieseae']
[623, 'treatment', 'connector']
[633, 'in the past months', 'time = past months']
[636, 'the past months', 'time = past months']
[652, 'before the', 'time = before']
[699, 'history of', 'value = yes | time = before']
[710, 'clinically', 'connector']
[728, 'autoimmune disease', 'feature = autoimmune dieseae']
[739, 'disease or', 'value = yes']
[846, 'immunosuppressive agents', 'feature = immunosuppressive']
[876, 'patients with', 'value = yes']
[969, 'patients', 'connector']
[1082, 'the study', 'connector']
[1092, 'patients with', 'value = yes']
[1198, 'the study', 'connector']
[1213, 'patients', 'connector']
[1234, 'corticosteroids', 'feature = corticosteroids']
[1284, 'sars-cov-2', 'feature = covid19']
[1315, 'patient', 'connector']
[1343, 'one of the following', 'connector']
[1347, 'of the following', 'connector']
[1374, 'treatment', 'connector']
[1384, 'during the study', 'connector']
[1391, 'the study', 'connector']
[1401, 'treatment', 'connector']
[1770, 'significant', 'value = yes']
[1782, 'cardiovascular disease', 'feature = cardiovascular disease']
[1788, 'vascular disease', 'feature = vascular disease']
[1876, 'myocardial infarction', 'feature = heart attack']
[1887, 'infarction within', 'heart attack = yes']
[1898, 'within months', 'time = months']
[1912, 'prior to the', 'time = before']
[1956, 'arrhythmias', 'feature = arrhythmias']
[1971, 'unstable angina', 'angina = no']
[1998, 'ventricular', 'feature = ventricular']
[2010, 'ejection fraction', 'feature = ejection fraction']
[2042, 'patients with known', 'value = yes']
[2071, 'artery disease', 'feature = heart disease']
[2097, 'heart failure', 'feature = heart failure']
[2291, 'patient', 'connector']
[2338, 'defined as', 'value = yes']
[2356, 'positive', 'value = yes']
[2404, 'at screening', 'value = yes']
[2407, 'screening', 'connector']
[2434, 'patients', 'connector']
[2443, 'positive', 'value = yes']
[2534, 'at screening', 'value = yes']
[2537, 'screening or', 'connector']
[2556, 'immunodeficiency', 'feature = hiv']
[2562, 'deficiency', 'feature = deficiency']
[2583, 'infection', 'feature = infection']
[2644, 'transplantation', 'feature = transplantation']
[2669, 'organ transplant', 'feature = organ transplant']
[2686, 'in the past', 'time = before']
[2725, 'evidence of', 'value = yes']
[2741, 'condition', 'value = yes']
[2762, 'laboratory', 'modifier = laboratory']
[2830, 'interfere with the', 'value = no']
[2845, 'the subject', 'connector']
[2859, 'participation', 'compliant = yes']
[2886, 'duration of the', 'feature = time']
[2925, 'best interest', 'connector']
[2942, 'the subject', 'connector']
[2954, 'to participate in th', 'compliant = yes']
[2957, 'participate', 'compliant = yes']
[3115, 'requirement', 'value = yes']
[3145, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[3171, 'patient', 'connector']
[3213, 'within the', 'feature = time']
[3234, 'duration of the', 'feature = time']
[3270, 'the screening', 'connector']
[3274, 'screening', 'connector']
[3325, 'of study', 'connector']
[3328, 'study drug', 'feature = study drug']


NCT04333953

[12, 'laboratory-confirmed sars-cov-2', 'covid20 = yes | modifier = laboratory']
[23, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[33, 'sars-cov-2 infection as', 'covid19 = yes']
[44, 'infection as determined by', 'infection = yes']
[68, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[97, 'pcr or other commercial or public health assay', 'modifier = rtpcr']



NCT04334005

[23, 'patients who', 'value = yes']
[144, 'of respiratory', 'modifier = respiratory']
[147, 'respiratory infection', 'feature = respiratory infection']
[159, 'infection', 'feature = infection']

[27, 'respiratory', 'modifier = respiratory']
[129, 'severe chronic', 'modifier = severe chronic']
[144, 'diseases', 'feature = disease']


NCT04334044

[14, 'diagnosed covid-19', 'covid19 = yes']
[24, 'covid-19', 'covid19 = yes']
[156, 'pneumonia', 'feature = pneumonia']
[169, 'chest imaging', 'feature = xray']
[183, 'informed consent', 'compliant = yes']

[115, 'infection', 'feature = infection']
[183, 'tuberculosis', 'feature = tuberculosis']


NCT04334148

[10, 'informed consent', 'compliant = yes']
[31, '>= 18 years', 'age >= 18 years old']
[34, '18 years old', 'age = 18 years old']
[37, 'years old', 'unit = years old']
[90, 'participati', 'compliant = yes']
[135, 'healthcare', 'connector']
[147, 'healthcare', 'connector']
[274, 'for covid-19', 'covid19 = yes']
[278, 'covid-19 infection', 'feature = covid19']
[287, 'infection', 'feature = infection']
[317, 'of the following', 'value = yes']
[356, 'intensive', 'modifier = intensive']
[396, 'department', 'connector']
[438, 'covid-19', 'covid19 = yes']
[472, 'respiratory', 'modifier = respiratory']

[6, 'diagnosis of', 'value = yes']
[19, 'covid-19 in', 'feature = covid19']
[28, 'infection', 'feature = infection']
[38, 'participation in an', 'value = yes']
[52, 'in another', 'value = yes']
[90, 'within 30 days', 'time = 30 days']
[116, 'respiratory', 'modifier = respiratory']
[218, 'known allerg', 'feature = allergic']
[224, 'allergy to', 'feature = allergic']
[254, 'congenital', 'feature = congenital']
[500, 'renal disease', 'feature = kidney disease']
[514, 'pre-existing', 'time = before']
[562, 'of the following', 'connector']
[583, 'treatment or', 'value = yes']
[610, 'covid-19 in', 'feature = covid19']
[619, 'infection', 'feature = infection']
[629, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[648, 'study drug', 'feature = study drug']
[674, 'azithromycin', 'feature = azithromycin']


NCT04334252

[10, 'patients', 'connector']
[19, '18 years', 'value = 18 years old']

[24, 'patients who are', 'value = yes']
[57, 'informed consent', 'compliant = yes']


NCT04334265

[10, 'covid-19', 'covid19 = yes']
[27, 'nucleic acid', 'modifier = nucleic acid']
[45, 'of respiratory', 'modifier = respiratory']
[48, 'respiratory', 'modifier = respiratory']
[60, 'specimen', 'feature = specimen']
[88, 'nasopharyngeal', 'modifier = nasopharyngeal']
[112, 'negative', 'value = no']
[127, 'after the', 'time = after']
[133, 'the treatment', 'connector']
[137, 'treatment', 'connector']
[177, '24 hours', 'time = 24 hours']
[188, 'negative', 'value = no']
[197, 'nucleic acid', 'modifier = nucleic acid']
[215, 'of respiratory', 'modifier = respiratory']
[218, 'respiratory', 'modifier = respiratory']
[230, 'specimen', 'feature = specimen']
[258, 'nasopharyngeal', 'modifier = nasopharyngeal']
[350, 'pulmonary', 'feature = lung']
[468, 'voluntarily', 'compliant = yes']
[480, 'participate in', 'compliant = yes']
[508, 'sign informed consent', 'compliant = yes']
[513, 'informed consent', 'compliant = yes']

[47, 'interstitial', 'feature = interstitial']
[60, 'lung disease', 'feature = lung disease']
[98, 'obstructive', 'modifier = obstructive']
[110, 'pulmonary disease', 'feature = lung disease']
[142, 'kidney disease', 'feature =  kidney disease']
[149, 'disease or', 'value = yes']
[206, 'and other', 'value = yes']
[225, 'diseases', 'feature = disease']
[287, 'pregnant or lactating women', 'gender = women | pregnant = yes | breastfeeding = yes']
[296, 'or lactating', 'breastfeeding = yes']
[299, 'lactating women', 'gender = women | breastfeeding = yes']
[309, 'women', 'gender= women']
[316, 'history of', 'value = yes | time = before']
[327, 'mental disorders', 'feature = mental diseases']
[396, 'pulmonary', 'modifier = lung']
[421, 'in the past', 'time = before']
[659, 'researchers', 'connector']
[683, 'inappropriate', 'value = no']
[697, 'to participate', 'compliant = yes']
[700, 'participate', 'compliant = yes']
[725, 'participating in other', 'compliant = no']
[748, 'clinical', 'connector']


NCT04334291

